0,1,2,3,4,5,6,7,8,9,10,11,12,13
1770.911909662499,343.4249386131323,8058.076812441431,15861.414392066381,18481.663626039823,14428.729550546348,5994.196289403472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1756.7117796234975,8375.853076979849,15953.978545505752,21911.826010929555,24621.20249730082,23404.984226990295,18537.11662068998,11242.614297413063,3697.5610744938604,0.0,1315.4831906723266,0.0,0.0
0.0,798.0622495095455,3555.0078394290163,6901.8091765172385,9864.49630245281,11761.86826274996,12205.493106758606,11099.707887664283,8641.61866248823,5321.10049208727,1920.7974411539662,0.0,0.0,0.0
70.71495860408876,748.2910654266217,3528.36263150757,7239.487839753714,10936.969996819784,13902.85753310846,15645.944002770379,15901.768083704113,14632.613577556162,12027.509409721066,8502.229629341191,4699.293409306976,1487.9650462567351,0.0
537.4948276780852,137.43576538442903,2370.8523764446113,4267.307382418516,4327.58791923766,2523.70553720522,298.89620099600154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781.4549693274296,344.5589420112333,4314.335870788701,9719.051103733607,14352.61068688673,16774.561364255875,16310.090577815825,13050.026467508416,7850.837871242444,2334.63432489379,0.0,667.8240152867495,0.0,0.0
1176.3637744357052,0.0,3292.1662940750443,8313.95887109113,12732.410407364967,15052.041594514847,14528.550828777546,11168.814211008439,5730.885546681364,0.0,0.0,0.0,0.0,0.0
0.0,926.2961410205362,3301.7106953689245,5792.230283154439,7672.614624256208,8487.346504350706,8050.631774911717,6446.399353210385,4028.3012223151886,1419.7124310919387,0.0,0.0,0.0,0.0
991.5264322883628,41.610908104089845,2458.580814680582,6248.317693168059,9879.87368611036,12285.471537444944,12860.504592502923,11463.536798008961,8416.302702081422,4503.7074542323135,973.8268053670942,0.0,0.0,0.0
0.0,1462.5054630708873,4712.107015409332,8204.625703353502,11427.0361371878,13983.016856006752,15592.950327714994,16093.92294902729,15439.72504546851,13700.850871373646,11064.498609887813,7834.570372966234,4431.672201374297,1393.1140646873964
0.0,1690.677706777742,6887.598534009507,12405.93967788743,16462.65861294864,17974.730048442307,16559.145928329606,12532.915431283809,6913.0649706900895,1416.6381946458437,0.0,1162.3164621548508,0.0,0.0
0.0,750.3166063593186,3658.395519596229,7222.9368321414095,10369.936626080016,12351.402751382786,12745.354825906057,11455.824235391725,8712.854133467312,5072.499441645891,1416.8268493261542,0.0,0.0,0.0
591.6268280756602,110.00203182776949,1168.2122303110496,3206.6061819952683,5733.864352867811,8326.998916433684,10631.353753715506,12360.604453253523,13296.75831110559,13290.154330847185,12259.46322357142,10191.687407888978,7142.1610099282525,3234.5498633351062
90.36027504704705,462.3921918097916,2735.423953227566,5994.495198705016,9479.26171281291,12583.995425288138,14857.584411033693,16003.53289011871,15879.961227778438,14499.605934414214,12029.81966559357,8792.571222050045,5264.445549683385,2076.6437395594276
0.0,1070.1325970322678,4976.804239394998,9656.969882379095,13752.525384952833,16320.043701518694,16830.7748819134,15170.64607140786,11640.261510707209,6954.902535950841,2244.527578712328,0.0,0.0,0.0
508.3288093118636,220.36369368418644,2270.374244114239,5202.316165701024,7902.295300304645,9598.56762654631,9861.539259808305,8603.76645223406,6079.95559272807,2886.9632069559184,0.0,0.0,393.7142001151979,0.0
0.0,803.7225723263427,2778.0560389374496,4912.415479977354,6687.761022151297,7748.787025251582,7903.92208215759,7125.329018835776,5548.904894339642,3474.2810008097704,1364.822863473816,0.0,0.0,0.0
0.0,1204.46704509558,4683.43363675956,8696.970224348468,12237.994538575613,14591.415018549767,15334.130811775194,14335.031774151606,11754.998469974218,8046.902171933672,3955.6048611161373,517.9592270031993,0.0,1210.9872887950173
616.1072152167468,256.29598608054334,3268.752857947886,7466.223194434371,11204.1891088667,13380.869464282649,13437.219873431139,11356.93269877215,7666.437052476773,3434.898796427194,274.2205422167459,0.0,0.0,0.0
